timestamp,message,iss_position.latitude,iss_position.longitude
2026-02-17 04:23:45,success,1.3419,-38.3259
2026-02-17 04:23:47,success,1.4179,-38.272
2026-02-17 04:23:48,success,1.4686,-38.236
2026-02-17 04:23:50,success,1.5699,-38.1642
2026-02-17 04:23:51,success,1.6459,-38.1102
2026-02-17 04:23:52,success,1.6966,-38.0743
2026-02-17 04:23:53,success,1.7473,-38.0383
2026-02-17 04:23:54,success,1.7979,-38.0024
2026-02-17 04:24:01,success,2.1273,-37.7687
2026-02-17 04:24:02,success,2.1779,-37.7327
